benchmark,benchmark_path,boundary,rc_backend,rc_execution_engine,rc_decoded,digital_backend,digital_execution_engine,digital_decoded,fpga_backend,fpga_execution_engine,fpga_decoded,reference_result,backend_agreement,rc_semantic_match,digital_semantic_match,fpga_semantic_match,overall_pass
default-xor,benchmarks/default_xor.json,"x0=0,x3=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
default-xor,benchmarks/default_xor.json,"x0=0,x3=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
default-xor,benchmarks/default_xor.json,"x0=1,x3=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
default-xor,benchmarks/default_xor.json,"x0=1,x3=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-chain-10,benchmarks/generated/chain/generated-chain-10.json,"x0=0,x9=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-chain-10,benchmarks/generated/chain/generated-chain-10.json,"x0=0,x9=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-10,benchmarks/generated/chain/generated-chain-10.json,"x0=1,x9=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-10,benchmarks/generated/chain/generated-chain-10.json,"x0=1,x9=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-chain-4,benchmarks/generated/chain/generated-chain-4.json,"x0=0,x3=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-chain-4,benchmarks/generated/chain/generated-chain-4.json,"x0=0,x3=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-4,benchmarks/generated/chain/generated-chain-4.json,"x0=1,x3=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-4,benchmarks/generated/chain/generated-chain-4.json,"x0=1,x3=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-chain-6,benchmarks/generated/chain/generated-chain-6.json,"x0=0,x5=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-6,benchmarks/generated/chain/generated-chain-6.json,"x0=0,x5=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-6,benchmarks/generated/chain/generated-chain-6.json,"x0=1,x5=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-6,benchmarks/generated/chain/generated-chain-6.json,"x0=1,x5=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-8,benchmarks/generated/chain/generated-chain-8.json,"x0=0,x7=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-8,benchmarks/generated/chain/generated-chain-8.json,"x0=0,x7=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
